Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
21/01/2020,72185,70855.39,72108,70800.05,72646,71709.58,71878,70113.24
22/01/2020,71724,71662.41,72185,71606.01,72953,72526.06,71494,70912.22
30/01/2020,68269,70970.22,70726,70912.85,70957,71825.01,66810,70226.02
31/01/2020,68115,67417.2,67578,67360.87,68960,68228.086,67347,66706.62
03/02/2020,68115,68421.32,64583,68366.234,69267,69244.18,63738,67702.32
04/02/2020,68960,66631.99,68346,66578.63,68960,67432.58,67347,65930.51
05/02/2020,68269,68748.71,69267,68696.0,69421,69575.99,68192,68027.92
06/02/2020,68653,67719.83,68346,67666.85,69805,68535.18,68192,67008.29
07/02/2020,69114,68774.42,68960,68721.42,69728,69602.89,68346,68053.03
10/02/2020,68269,68480.516,68499,68427.234,68730,69305.5,67962,67761.6
11/02/2020,68499,67779.69,68346,67726.63,68730,68596.07,68269,67067.23
12/02/2020,68653,68286.97,68960,68234.0,68960,69109.61,68422,67569.81
13/02/2020,68576,68206.0,68499,68152.87,68730,69027.79,68192,67489.49
14/02/2020,68576,68128.305,68346,68075.22,68960,68949.086,68346,67412.5
17/02/2020,68653,68264.945,68576,68211.85,69037,69087.37,68422,67547.86
18/02/2020,68653,68277.12,68806,68223.97,68806,69099.7,68346,67559.89
19/02/2020,68730,68191.875,68346,68138.73,68730,69013.445,68346,67475.414
20/02/2020,68730,68261.1,68883,68208.0,69421,69083.45,68499,67543.99
21/02/2020,68346,68473.266,68730,68420.016,68730,69298.29,68346,67754.18
24/02/2020,66963,67910.82,66042,67857.59,67578,68728.945,66042,67196.945
25/02/2020,66195,66347.33,66042,66295.14,66810,67145.95,65888,65648.38
26/02/2020,65274,66135.95,66042,66084.82,66042,66932.17,64506,65439.51
27/02/2020,64506,64905.094,64506,64855.01,64967,65686.66,63661,64220.656
28/02/2020,63277,64368.188,61511,64319.4,64045,65143.465,61511,63689.426
02/03/2020,62817,62812.58,62586,62765.547,63124,63568.824,62433,62149.133
03/03/2020,63124,62916.895,64122,62871.242,64122,63675.156,63124,62253.125
04/03/2020,62740,63409.66,62970,63364.49,62970,64175.02,62202,62741.59
05/03/2020,63815,62422.785,63124,62378.246,64199,63176.473,63124,61764.094
06/03/2020,64890,64042.754,63738,63998.594,65811,64816.77,62970,63369.2
09/03/2020,60359,64355.203,60666,64310.875,62125,65133.27,60359,63678.605
10/03/2020,61357,59898.984,59898,59855.812,61357,60622.01,57902,59264.105
11/03/2020,59130,61067.625,61741,61026.453,61741,61805.246,57134,60423.062
12/03/2020,55060,58896.766,55291,58856.383,56059,59608.566,55060,58273.168
13/03/2020,54523,55264.27,51221,55225.83,56059,55931.31,51221,54675.684
16/03/2020,51528,54669.316,54523,54633.582,54523,55329.273,51067,54088.113
17/03/2020,51835,52302.37,48840,52268.22,51835,52934.688,48840,51744.55
18/03/2020,53217,51656.984,52219,51625.258,54293,52282.098,52219,51106.79
19/03/2020,50683,53803.74,51682,53773.426,52757,54457.08,50683,53234.395
20/03/2020,47228,51016.566,50683,50986.734,50914,51636.562,47228,50473.316
23/03/2020,43925,48592.082,44233,48563.27,44924,49183.05,43925,48072.41
24/03/2020,44540,44689.043,43925,44661.598,44847,45231.86,43465,44207.3
25/03/2020,47612,45141.11,46076,45115.695,47612,45690.707,45845,44657.08
26/03/2020,48533,47717.59,47612,47693.72,49685,48300.824,47228,47210.684
27/03/2020,49224,48691.016,48610,48667.61,50606,49287.484,47995,48175.05
30/03/2020,46844,49437.777,46152,49414.59,47151,50044.133,45922,48914.53
31/03/2020,47612,46567.094,47228,46543.992,49224,47137.63,46076,46070.312
01/04/2020,49915,48029.86,47228,48007.598,50606,48618.973,47228,47519.977
03/04/2020,50299,49417.082,49915,49395.137,50914,50023.63,49147,48894.31
06/04/2020,52219,49974.78,51835,49952.504,52449,50588.566,50683,49446.242
07/04/2020,52373,51853.64,52219,51830.88,52987,52490.887,51298,51306.895
08/04/2020,51835,51906.83,51451,51883.055,52373,52544.42,51298,51358.582
09/04/2020,54523,51589.07,52219,51564.62,55291,52222.125,52219,51043.098
10/04/2020,54216,54206.7,54523,54181.89,55214,54871.68,53448,53635.96
13/04/2020,54369,53657.12,54216,53631.023,55137,54314.938,53755,53090.465
14/04/2020,53678,54229.816,54139,54203.027,54369,54894.21,52066,53657.23
15/04/2020,54446,53045.93,53525,53018.523,54753,53695.094,53525,52484.016
