Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
2021-03-23,14200,14367.228,14300,14453.142,14300,14673.596,14200,14277.286
2021-03-24,14000,13901.729,14000,13964.204,14000,14182.452,14000,13823.699
2021-03-25,14500,13727.23,14500,13780.0205,14500,14001.809,14500,13653.553
2021-03-26,15000,14066.039,14500,14133.329,15000,14362.036,14500,13983.502
2021-03-29,15700,14322.697,15000,14401.794,17200,14630.559,15000,14232.498
2021-03-30,16900,14891.621,16900,14997.611,16900,15234.159,16900,14788.292
2021-03-31,15500,15587.602,16900,15727.505,16900,15964.336,15500,15469.874
2021-04-01,15400,15093.3,18000,15206.613,18000,15435.545,15400,14988.654
2021-04-02,15000,15237.548,15500,15350.414,15700,15598.109,15000,15134.702
2021-04-05,15200,14752.153,15000,14838.407,15200,15089.908,15000,14661.98
2021-04-06,16800,14729.342,16900,14812.082,16900,15069.746,16300,14638.892
2021-04-07,17000,15765.737,17000,15895.387,17000,16164.99,17000,15649.676
2021-04-08,16000,15958.859,16000,16096.762,16000,16356.01,16000,15836.934
2021-04-09,15500,15300.093,15500,15404.703,15500,15649.013,15500,15192.113
2021-04-12,15900,15059.414,15900,15148.726,15900,15392.909,15900,14956.982
2021-04-13,15900,15401.612,15900,15502.861,15900,15753.556,15900,15290.747
2021-04-14,16000,15430.803,16600,15530.03,16700,15778.376,16000,15318.331
2021-04-15,16500,15549.749,16500,15651.032,16500,15901.706,16500,15435.365
2021-04-16,14100,15699.8125,16500,15806.885,16500,16057.852,14100,15582.729
2021-04-19,16800,14864.084,16800,14925.38,16800,15177.483,16800,14768.207
2021-04-20,16500,15774.178,16800,15878.492,16800,16149.123,16500,15659.946
2021-04-23,16900,15900.37,16500,16011.15,16900,16278.496,16500,15782.14
2021-04-26,16900,15882.206,16900,15994.05,16900,16256.004,16900,15763.532
2021-04-28,16900,16044.658,16900,16164.68,16900,16424.8,16900,15921.846
2021-05-05,14400,16104.714,14400,16226.872,15300,16484.057,14400,15979.816
